0,1466537150,1466537150,1,45,11
0,1466537159,1466537159,1,45,11
0,1466537159,1466537159,1,45,11
0,1466537159,1466537159,1,45,11
2,1466537175,1466537175,3,13,16
2,1466537175,1466537175,3,13,16
2,1466537175,1466537175,3,13,16
2,1466537175,1466537175,3,13,16
0,1466537177,1466537177,1,45,11
0,1466537188,1466537188,1,45,11
0,1466537188,1466537188,1,45,11
1,1466537193,1466537193,2,2,8
0,1466537194,1466537194,1,45,11
0,1466537194,1466537194,1,45,11
1,1466537195,1466537195,2,2,8
1,1466537195,1466537195,2,2,8
0,1466537201,1466537201,1,45,11
0,1466537207,1466537207,1,45,11
0,1466537207,1466537207,1,45,11
0,1466537215,1466537215,1,45,11
0,1466537215,1466537215,1,45,11
0,1466537220,1466537220,1,45,11
0,1466537231,1466537231,1,45,11
0,1466537231,1466537231,1,45,11
0,1466537239,1466537239,1,45,11
0,1466537239,1466537239,1,45,11
1,1466537252,1466537252,2,2,8
1,1466537253,1466537253,2,2,8
1,1466537254,1466537254,2,2,8
0,1466537294,1466537294,1,45,11
1,1466537310,1466537310,2,2,8
1,1466537311,1466537311,2,2,8
1,1466537312,1466537312,2,2,8
2,1466537328,1466537328,3,13,16
2,1466537328,1466537328,3,13,16
1,1466537368,1466537368,2,2,8
1,1466537369,1466537369,2,2,8
1,1466537370,1466537370,2,2,8
2,1466537385,1466537385,3,13,16
2,1466537385,1466537385,3,13,16
2,1466537386,1466537386,3,13,16
2,1466537386,1466537386,3,13,16
1,1466537427,1466537427,2,2,8
1,1466537429,1466537429,2,2,8
1,1466537429,1466537429,2,2,8
1,1466537485,1466537485,2,2,8
1,1466537488,1466537488,2,2,8
1,1466537489,1466537489,2,2,8
0,1466537491,1466537491,1,45,11
2,1466537507,1466537507,3,13,16
1,1466537544,1466537544,2,2,8
1,1466537546,1466537546,2,2,8
1,1466537546,1466537546,2,2,8
1,1466537602,1466537602,2,2,8
1,1466537604,1466537604,2,2,8
1,1466537604,1466537604,2,2,8
2,1466537657,1466537657,3,13,16
2,1466537657,1466537657,3,13,16
2,1466537657,1466537657,3,13,16
2,1466537657,1466537657,3,13,16
1,1466537660,1466537660,2,2,8
1,1466537662,1466537662,2,2,8
1,1466537662,1466537662,2,2,8
2,1466537669,1466537669,3,13,16
1,1466537719,1466537719,2,2,8
1,1466537720,1466537720,2,2,8
1,1466537721,1466537721,2,2,8
1,1466537778,1466537778,2,2,8
1,1466537779,1466537779,2,2,8
1,1466537779,1466537779,2,2,8
0,1466537779,1466537779,1,43,11
0,1466537779,1466537779,1,43,11
0,1466537779,1466537779,1,42,11
2,1466537781,1466537781,3,2,16
2,1466537825,1466537825,3,13,16
2,1466537825,1466537825,3,13,16
2,1466537829,1466537829,3,13,16
1,1466537836,1466537836,2,2,8
1,1466537837,1466537837,2,2,8
1,1466537837,1466537837,2,2,8
1,1466537895,1466537895,2,2,8
1,1466537896,1466537896,2,2,8
1,1466537896,1466537896,2,2,8
2,1466537905,1466537905,3,13,16
2,1466537905,1466537905,3,13,16
2,1466537909,1466537909,3,13,16
1,1466537954,1466537954,2,2,8
1,1466537956,1466537956,2,2,8
1,1466537956,1466537956,2,2,8
2,1466537967,1466537967,3,13,16
2,1466537967,1466537967,3,13,16
2,1466537969,1466537969,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538001,1466538001,3,13,16
2,1466538002,1466538002,3,13,16
2,1466538002,1466538002,3,13,16
2,1466538002,1466538002,3,13,16
2,1466538002,1466538002,3,13,16
2,1466538005,1466538005,3,13,16
2,1466538005,1466538005,3,13,16
1,1466538012,1466538012,2,2,8
2,1466538014,1466538014,3,13,16
2,1466538014,1466538014,3,13,16
1,1466538014,1466538014,2,2,8
1,1466538015,1466538015,2,2,8
2,1466538029,1466538029,3,13,16
1,1466538070,1466538070,2,2,8
1,1466538073,1466538073,2,2,8
1,1466538074,1466538074,2,2,8
2,1466538116,1466538116,3,13,16
2,1466538116,1466538116,3,13,16
1,1466538129,1466538129,2,2,8
1,1466538131,1466538131,2,2,8
1,1466538131,1466538131,2,2,8
2,1466538171,1466538171,3,13,16
1,1466538187,1466538187,2,2,8
1,1466538188,1466538188,2,2,8
1,1466538188,1466538188,2,2,8
1,1466538247,1466538247,2,2,8
1,1466538250,1466538250,2,2,8
1,1466538251,1466538251,2,2,8
1,1466538304,1466538304,2,2,8
1,1466538305,1466538305,2,2,8
1,1466538305,1466538305,2,2,8
2,1466538342,1466538342,3,13,16
2,1466538342,1466538342,3,13,16
2,1466538360,1466538360,3,13,16
1,1466538362,1466538362,2,2,8
1,1466538363,1466538363,2,2,8
1,1466538363,1466538363,2,2,8
1,1466538422,1466538422,2,2,8
1,1466538423,1466538423,2,2,8
1,1466538423,1466538423,2,2,8
1,1466538480,1466538480,2,2,8
1,1466538481,1466538481,2,2,8
1,1466538481,1466538481,2,2,8
1,1466538538,1466538538,2,2,8
1,1466538539,1466538539,2,2,8
1,1466538539,1466538539,2,2,8
1,1466538597,1466538597,2,2,8
1,1466538598,1466538598,2,2,8
1,1466538599,1466538599,2,2,8
1,1466538655,1466538655,2,2,8
1,1466538657,1466538657,2,2,8
1,1466538658,1466538658,2,2,8
1,1466538713,1466538713,2,2,8
1,1466538714,1466538714,2,2,8
1,1466538714,1466538714,2,2,8
1,1466538772,1466538772,2,2,8
1,1466538773,1466538773,2,2,8
1,1466538774,1466538774,2,2,8
1,1466538831,1466538831,2,2,8
1,1466538832,1466538832,2,2,8
1,1466538833,1466538833,2,2,8
2,1466538850,1466538850,3,13,16
2,1466538850,1466538850,3,13,16
2,1466538850,1466538850,3,13,16
1,1466538889,1466538889,2,2,8
1,1466538890,1466538890,2,2,8
1,1466538890,1466538890,2,2,8
1,1466538947,1466538947,2,2,8
1,1466538948,1466538948,2,2,8
1,1466538948,1466538948,2,2,8
2,1466538962,1466538962,3,13,16
2,1466538978,1466538978,3,13,16
2,1466538978,1466538978,3,13,16
1,1466539005,1466539005,2,2,8
1,1466539006,1466539006,2,2,8
1,1466539007,1466539007,2,2,8
1,1466539064,1466539064,2,2,8
1,1466539065,1466539065,2,2,8
1,1466539065,1466539065,2,2,8
2,1466539090,1466539090,3,13,16
2,1466539090,1466539090,3,13,16
2,1466539102,1466539102,3,13,16
1,1466539122,1466539122,2,2,8
1,1466539124,1466539124,2,2,8
1,1466539124,1466539124,2,2,8
1,1466539181,1466539181,2,2,8
1,1466539182,1466539182,2,2,8
1,1466539183,1466539183,2,2,8
0,1466539217,1466539217,1,35,11
0,1466539221,1466539221,1,35,11
0,1466539221,1466539221,1,45,11
0,1466539225,1466539225,1,35,11
0,1466539225,1466539225,1,45,11
0,1466539229,1466539229,1,35,11
0,1466539230,1466539230,1,45,11
0,1466539230,1466539230,1,45,11
0,1466539234,1466539234,1,35,11
0,1466539238,1466539238,1,35,11
0,1466539238,1466539238,1,45,11
1,1466539239,1466539239,2,2,8
1,1466539241,1466539241,2,2,8
1,1466539241,1466539241,2,2,8
0,1466539242,1466539242,1,35,11
0,1466539243,1466539243,1,45,11
0,1466539243,1466539243,1,45,11
2,1466539247,1466539247,3,15,17
0,1466539247,1466539247,1,35,11
0,1466539251,1466539251,1,42,11
0,1466539251,1466539251,1,42,11
0,1466539252,1466539252,1,45,11
0,1466539253,1466539253,1,35,11
0,1466539259,1466539259,1,45,11
0,1466539259,1466539259,1,35,11
0,1466539259,1466539259,1,42,11
0,1466539259,1466539259,1,42,11
0,1466539262,1466539262,1,42,11
0,1466539262,1466539262,1,42,11
0,1466539264,1466539264,1,45,11
0,1466539294,1466539294,1,42,11
0,1466539294,1466539294,1,42,11
1,1466539298,1466539298,2,2,8
1,1466539299,1466539299,2,2,8
1,1466539300,1466539300,2,2,8
2,1466539305,1466539305,3,15,17
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,14
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
2,1466539307,1466539307,3,2,18
1,1466539356,1466539356,2,2,8
1,1466539357,1466539357,2,2,8
1,1466539358,1466539358,2,2,8
2,1466539367,1466539367,3,15,17
0,1466539412,1466539412,1,42,11
0,1466539412,1466539412,1,42,11
0,1466539412,1466539412,1,42,11
1,1466539415,1466539415,2,2,8
1,1466539416,1466539416,2,2,8
1,1466539416,1466539416,2,2,8
0,1466539428,1466539428,1,42,11
0,1466539428,1466539428,1,42,11
0,1466539444,1466539444,1,45,11
0,1466539471,1466539471,1,45,11
1,1466539473,1466539473,2,2,8
1,1466539474,1466539474,2,2,8
1,1466539475,1466539475,2,2,8
0,1466539483,1466539483,1,42,11
0,1466539483,1466539483,1,42,11
0,1466539503,1466539503,1,42,11
0,1466539503,1466539503,1,42,11
0,1466539509,1466539509,1,35,11
0,1466539509,1466539509,1,45,11
0,1466539514,1466539514,1,45,11
0,1466539515,1466539515,1,35,11
0,1466539520,1466539520,1,45,11
1,1466539532,1466539532,2,2,8
1,1466539533,1466539533,2,2,8
1,1466539533,1466539533,2,2,8
1,1466539590,1466539590,2,2,8
1,1466539591,1466539591,2,2,8
1,1466539591,1466539591,2,2,8
0,1466539611,1466539611,1,35,11
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,14
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
2,1466539612,1466539612,3,2,18
0,1466539612,1466539612,1,45,11
0,1466539617,1466539617,1,35,11
0,1466539617,1466539617,1,45,11
0,1466539622,1466539622,1,45,11
0,1466539634,1466539634,1,42,11
0,1466539634,1466539634,1,42,11
1,1466539649,1466539649,2,2,8
1,1466539650,1466539650,2,2,8
1,1466539651,1466539651,2,2,8
0,1466539660,1466539660,1,42,11
0,1466539660,1466539660,1,42,11
1,1466539708,1466539708,2,2,8
0,1466539708,1466539708,1,45,11
1,1466539710,1466539710,2,2,8
1,1466539710,1466539710,2,2,8
0,1466539713,1466539713,1,35,11
0,1466539715,1466539715,1,45,11
0,1466539715,1466539715,1,45,11
0,1466539719,1466539719,1,35,11
0,1466539724,1466539724,1,45,11
0,1466539747,1466539747,1,42,11
0,1466539747,1466539747,1,42,11
0,1466539749,1466539749,1,45,11
0,1466539749,1466539749,1,42,11
0,1466539749,1466539749,1,42,11
0,1466539753,1466539753,1,42,11
0,1466539753,1466539753,1,42,11
1,1466539767,1466539767,2,2,8
1,1466539770,1466539770,2,2,8
1,1466539770,1466539770,2,2,8
0,1466539789,1466539789,1,35,11
0,1466539791,1466539791,1,45,11
0,1466539791,1466539791,1,45,11
0,1466539812,1466539812,1,42,11
0,1466539812,1466539812,1,42,11
1,1466539825,1466539825,2,2,8
1,1466539826,1466539826,2,2,8
1,1466539826,1466539826,2,2,8
0,1466539837,1466539837,1,42,11
0,1466539837,1466539837,1,42,11
1,1466539883,1466539883,2,2,8
1,1466539884,1466539884,2,2,8
1,1466539884,1466539884,2,2,8
0,1466539891,1466539891,1,35,11
0,1466539893,1466539893,1,45,11
0,1466539893,1466539893,1,45,11
0,1466539894,1466539894,1,35,11
0,1466539898,1466539898,1,42,11
0,1466539898,1466539898,1,42,11
0,1466539900,1466539900,1,45,11
0,1466539901,1466539901,1,35,11
0,1466539906,1466539906,1,42,11
0,1466539906,1466539906,1,42,11
0,1466539906,1466539906,1,35,11
0,1466539906,1466539906,1,45,11
0,1466539911,1466539911,1,45,11
0,1466539925,1466539925,1,42,11
0,1466539925,1466539925,1,42,11
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,14
2,1466539931,1466539931,3,2,18
2,1466539931,1466539931,3,2,18
2,1466539931,1466539931,3,2,18
2,1466539931,1466539931,3,2,18
2,1466539931,1466539931,3,2,18
2,1466539931,1466539931,3,2,18
2,1466539931,1466539931,3,2,18
2,1466539931,1466539931,3,2,18
1,1466539941,1466539941,2,2,8
1,1466539942,1466539942,2,2,8
1,1466539943,1466539943,2,2,8
0,1466539949,1466539949,1,42,11
0,1466539949,1466539949,1,42,11
0,1466539955,1466539955,1,42,11
0,1466539955,1466539955,1,42,11
0,1466539968,1466539968,1,42,11
0,1466539968,1466539968,1,42,11
0,1466539974,1466539974,1,35,11
0,1466539974,1466539974,1,45,11
0,1466539979,1466539979,1,45,11
0,1466539980,1466539980,1,35,11
0,1466539985,1466539985,1,45,11
0,1466539985,1466539985,1,35,11
0,1466539988,1466539988,1,35,11
0,1466539990,1466539990,1,45,11
0,1466539990,1466539990,1,45,11
0,1466539994,1466539994,1,35,11
0,1466539997,1466539997,1,35,11
0,1466539999,1466539999,1,45,11
0,1466539999,1466539999,1,45,11
1,1466540000,1466540000,2,2,8
1,1466540001,1466540001,2,2,8
1,1466540001,1466540001,2,2,8
2,1466540042,1466540042,3,13,16
1,1466540058,1466540058,2,2,8
1,1466540059,1466540059,2,2,8
1,1466540059,1466540059,2,2,8
1,1466540117,1466540117,2,2,8
1,1466540118,1466540118,2,2,8
1,1466540118,1466540118,2,2,8
0,1466540172,1466540172,1,48,10
0,1466540173,1466540173,1,48,10
0,1466540173,1466540173,1,48,10
0,1466540173,1466540173,1,48,11
1,1466540176,1466540176,2,2,8
1,1466540177,1466540177,2,2,8
1,1466540177,1466540177,2,2,8
0,1466540198,1466540198,1,35,11
0,1466540199,1466540199,1,45,11
0,1466540204,1466540204,1,45,11
2,1466540221,1466540221,3,16,18
1,1466540221,1466540221,2,16,7
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,14
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
2,1466540231,1466540231,3,2,18
1,1466540234,1466540234,2,2,8
1,1466540236,1466540236,2,2,8
1,1466540236,1466540236,2,2,8
0,1466540238,1466540238,1,42,11
0,1466540238,1466540238,1,42,11
0,1466540262,1466540262,1,42,11
0,1466540262,1466540262,1,42,11
0,1466540272,1466540272,1,42,11
0,1466540272,1466540272,1,42,11
0,1466540273,1466540273,1,42,11
0,1466540273,1466540273,1,42,11
0,1466540274,1466540274,1,45,11
1,1466540294,1466540294,2,2,8
1,1466540295,1466540295,2,2,8
1,1466540295,1466540295,2,2,8
0,1466540295,1466540295,1,45,11
0,1466540295,1466540295,1,35,11
0,1466540300,1466540300,1,35,11
0,1466540303,1466540303,1,35,11
0,1466540305,1466540305,1,45,11
0,1466540305,1466540305,1,45,11
0,1466540310,1466540310,1,35,11
0,1466540315,1466540315,1,35,11
0,1466540315,1466540315,1,45,11
0,1466540319,1466540319,1,35,11
0,1466540320,1466540320,1,45,11
0,1466540322,1466540322,1,35,11
0,1466540325,1466540325,1,45,11
0,1466540325,1466540325,1,45,11
0,1466540326,1466540326,1,35,11
0,1466540329,1466540329,1,35,11
0,1466540331,1466540331,1,45,11
0,1466540331,1466540331,1,45,11
0,1466540336,1466540336,1,35,11
0,1466540341,1466540341,1,42,11
0,1466540341,1466540341,1,42,11
0,1466540341,1466540341,1,45,11
0,1466540342,1466540342,1,42,11
0,1466540342,1466540342,1,42,11
0,1466540343,1466540343,1,35,11
0,1466540348,1466540348,1,35,11
0,1466540348,1466540348,1,45,11
1,1466540352,1466540352,2,2,8
0,1466540353,1466540353,1,45,11
1,1466540354,1466540354,2,2,8
1,1466540354,1466540354,2,2,8
0,1466540374,1466540374,1,42,11
0,1466540374,1466540374,1,42,11
0,1466540399,1466540399,1,42,11
0,1466540399,1466540399,1,42,11
1,1466540410,1466540410,2,2,8
1,1466540411,1466540411,2,2,8
1,1466540412,1466540412,2,2,8
0,1466540456,1466540456,1,35,11
0,1466540456,1466540456,1,45,11
0,1466540461,1466540461,1,45,11
0,1466540461,1466540461,1,35,11
1,1466540469,1466540469,2,2,8
0,1466540469,1466540469,1,45,11
1,1466540470,1466540470,2,2,8
1,1466540470,1466540470,2,2,8
1,1466540527,1466540527,2,2,8
1,1466540528,1466540528,2,2,8
1,1466540529,1466540529,2,2,8
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,14
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
2,1466540535,1466540535,3,2,18
1,1466540585,1466540585,2,2,8
1,1466540587,1466540587,2,2,8
1,1466540587,1466540587,2,2,8
1,1466540645,1466540645,2,2,8
1,1466540646,1466540646,2,2,8
1,1466540646,1466540646,2,2,8
0,1466540701,1466540701,1,45,11
0,1466540701,1466540701,1,35,11
1,1466540704,1466540704,2,2,8
1,1466540706,1466540706,2,2,8
0,1466540706,1466540706,1,45,11
0,1466540706,1466540706,1,35,11
1,1466540707,1466540707,2,2,8
0,1466540712,1466540712,1,45,11
0,1466540743,1466540743,1,42,11
0,1466540743,1466540743,1,42,11
0,1466540744,1466540744,1,43,11
0,1466540744,1466540744,1,43,11
0,1466540744,1466540744,1,42,11
1,1466540762,1466540762,2,2,8
0,1466540762,1466540762,1,42,11
0,1466540762,1466540762,1,42,11
1,1466540763,1466540763,2,2,8
1,1466540764,1466540764,2,2,8
0,1466540814,1466540814,1,35,11
0,1466540814,1466540814,1,45,11
0,1466540819,1466540819,1,35,11
0,1466540819,1466540819,1,45,11
1,1466540820,1466540820,2,2,8
1,1466540821,1466540821,2,2,8
1,1466540822,1466540822,2,2,8
0,1466540822,1466540822,1,42,11
0,1466540822,1466540822,1,42,11
0,1466540824,1466540824,1,42,11
0,1466540824,1466540824,1,42,11
0,1466540824,1466540824,1,35,11
0,1466540824,1466540824,1,45,11
0,1466540825,1466540825,1,42,11
0,1466540825,1466540825,1,42,11
0,1466540829,1466540829,1,45,11
0,1466540830,1466540830,1,35,11
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,14
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
2,1466540835,1466540835,3,2,18
0,1466540835,1466540835,1,45,11
0,1466540837,1466540837,1,35,11
0,1466540840,1466540840,1,42,11
0,1466540840,1466540840,1,42,11
0,1466540842,1466540842,1,45,11
0,1466540843,1466540843,1,42,11
0,1466540843,1466540843,1,42,11
0,1466540843,1466540843,1,35,11
0,1466540848,1466540848,1,35,11
0,1466540848,1466540848,1,45,11
0,1466540850,1466540850,1,42,11
0,1466540850,1466540850,1,42,11
0,1466540853,1466540853,1,45,11
0,1466540862,1466540862,1,45,11
0,1466540862,1466540862,1,35,11
0,1466540867,1466540867,1,35,11
0,1466540867,1466540867,1,45,11
0,1466540870,1466540870,1,35,11
0,1466540872,1466540872,1,45,11
0,1466540872,1466540872,1,45,11
1,1466540879,1466540879,2,2,8
1,1466540880,1466540880,2,2,8
1,1466540881,1466540881,2,2,8
1,1466540938,1466540938,2,2,8
1,1466540939,1466540939,2,2,8
1,1466540939,1466540939,2,2,8
0,1466540988,1466540988,1,35,11
0,1466540988,1466540988,1,45,11
0,1466540992,1466540992,1,35,11
0,1466540992,1466540992,1,45,11
1,1466540996,1466540996,2,2,8
0,1466540996,1466540996,1,35,11
1,1466540997,1466540997,2,2,8
0,1466540997,1466540997,1,45,11
1,1466540998,1466540998,2,2,8
0,1466541000,1466541000,1,35,11
0,1466541002,1466541002,1,45,11
0,1466541002,1466541002,1,45,11
0,1466541005,1466541005,1,35,11
0,1466541008,1466541008,1,35,11
0,1466541010,1466541010,1,45,11
0,1466541010,1466541010,1,45,11
0,1466541014,1466541014,1,35,11
0,1466541019,1466541019,1,35,11
0,1466541019,1466541019,1,45,11
0,1466541024,1466541024,1,45,11
0,1466541025,1466541025,1,35,11
0,1466541030,1466541030,1,45,11
0,1466541030,1466541030,1,35,11
0,1466541033,1466541033,1,35,11
0,1466541036,1466541036,1,45,11
0,1466541036,1466541036,1,45,11
1,1466541055,1466541055,2,2,8
1,1466541056,1466541056,2,2,8
1,1466541056,1466541056,2,2,8
0,1466541061,1466541061,1,42,11
0,1466541061,1466541061,1,42,11
0,1466541090,1466541090,1,42,11
0,1466541090,1466541090,1,42,11
1,1466541114,1466541114,2,2,8
1,1466541115,1466541115,2,2,8
1,1466541115,1466541115,2,2,8
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,14
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
2,1466541135,1466541135,3,2,18
0,1466541136,1466541136,1,35,11
0,1466541136,1466541136,1,45,11
0,1466541141,1466541141,1,35,11
0,1466541141,1466541141,1,45,11
0,1466541144,1466541144,1,35,11
0,1466541146,1466541146,1,45,11
0,1466541146,1466541146,1,45,11
0,1466541147,1466541147,1,35,11
0,1466541152,1466541152,1,35,11
0,1466541152,1466541152,1,45,11
0,1466541157,1466541157,1,45,11
1,1466541172,1466541172,2,2,8
1,1466541173,1466541173,2,2,8
1,1466541173,1466541173,2,2,8
0,1466541174,1466541174,1,45,11
0,1466541178,1466541178,1,35,11
0,1466541180,1466541180,1,45,11
0,1466541180,1466541180,1,45,11
0,1466541180,1466541180,1,45,11
0,1466541183,1466541183,1,35,11
0,1466541188,1466541188,1,45,11
0,1466541199,1466541199,1,42,11
0,1466541199,1466541199,1,42,11
0,1466541200,1466541200,1,42,11
0,1466541200,1466541200,1,42,11
0,1466541200,1466541200,1,45,11
0,1466541205,1466541205,1,45,11
1,1466541231,1466541231,2,2,8
1,1466541232,1466541232,2,2,8
1,1466541233,1466541233,2,2,8
0,1466541241,1466541241,1,42,11
0,1466541241,1466541241,1,42,11
0,1466541268,1466541268,1,42,11
0,1466541268,1466541268,1,42,11
0,1466541274,1466541274,1,35,11
0,1466541275,1466541275,1,45,11
0,1466541279,1466541279,1,35,11
0,1466541279,1466541279,1,45,11
0,1466541283,1466541283,1,35,11
0,1466541284,1466541284,1,45,11
0,1466541284,1466541284,1,45,11
0,1466541287,1466541287,1,35,11
1,1466541289,1466541289,2,2,8
1,1466541291,1466541291,2,2,8
1,1466541292,1466541292,2,2,8
0,1466541292,1466541292,1,35,11
0,1466541292,1466541292,1,45,11
0,1466541295,1466541295,1,42,11
0,1466541295,1466541295,1,42,11
0,1466541296,1466541296,1,42,11
0,1466541296,1466541296,1,42,11
0,1466541297,1466541297,1,45,11
0,1466541297,1466541297,1,35,11
0,1466541300,1466541300,1,35,11
0,1466541303,1466541303,1,45,11
0,1466541303,1466541303,1,45,11
0,1466541311,1466541311,1,42,11
0,1466541311,1466541311,1,42,11
0,1466541324,1466541324,1,42,11
0,1466541324,1466541324,1,42,11
0,1466541330,1466541330,1,35,11
0,1466541331,1466541331,1,45,11
0,1466541334,1466541334,1,35,11
0,1466541336,1466541336,1,45,11
0,1466541336,1466541336,1,45,11
0,1466541340,1466541340,1,35,11
0,1466541345,1466541345,1,45,11
0,1466541345,1466541345,1,45,11
1,1466541347,1466541347,2,2,8
1,1466541348,1466541348,2,2,8
1,1466541349,1466541349,2,2,8
0,1466541377,1466541377,1,42,11
0,1466541377,1466541377,1,42,11
0,1466541395,1466541395,1,42,11
0,1466541395,1466541395,1,42,11
0,1466541403,1466541403,1,42,11
0,1466541403,1466541403,1,42,11
1,1466541405,1466541405,2,2,8
1,1466541406,1466541406,2,2,8
1,1466541407,1466541407,2,2,8
0,1466541421,1466541421,1,42,11
0,1466541421,1466541421,1,42,11
0,1466541434,1466541434,1,35,11
0,1466541434,1466541434,1,45,11
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,14
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
2,1466541439,1466541439,3,2,18
0,1466541439,1466541439,1,35,11
0,1466541439,1466541439,1,45,11
0,1466541444,1466541444,1,35,11
0,1466541444,1466541444,1,45,11
0,1466541448,1466541448,1,35,11
0,1466541449,1466541449,1,45,11
0,1466541449,1466541449,1,45,11
0,1466541451,1466541451,1,35,11
0,1466541456,1466541456,1,35,11
0,1466541456,1466541456,1,45,11
